Link URL,Overall Status,Similarity Score,Title Match,Meta Title Match,Meta Description Match,Category Match,Time Duration Match,Content Match,Detailed Differences
7-tips-for-prolonging-vehicle-lifespan-with-steel-chassis-maintenance,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
stainless-steel-in-solar-energy-use,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-steel-reinforcement-strengthens-ground-mounted-solar-panels,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-importance-of-steel-mounting-frames-in-solar-panel-installations,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-is-the-importance-of-proper-heat-treatment-in-steel-crankshaft,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-challenges-faced-by-procurement-managers-and-their-solutions,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
role-of-e-commerce-in-msme-growth,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
steel-sheets-and-metal-forming-in-the-automotive-industry,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
industrial-applications-of-prepainted-galvalume,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
tmt-bars-the-building-blocks-of-modern-construction,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
understanding-the-application-of-pre-engineered-buildings-for-large-scale-indian-projects,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-do-steel-trucks-meet-the-challenges-of-heavy-duty-applications,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-impact-of-impurities-and-alloying-elements-on-the-mechanical-properties,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
steel-solutions-for-meeting-emission-standards-in-the-auto-industry,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
combating-the-steel-price-fluctuations-in-india-what-are-your-options-as-an,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
5-applications-of-welded-wire-mesh,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-do-you-restore-galvanised-metal,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-advantages-of-peb-structures-for-industrial-applications,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
why-do-wire-rods-make-the-best-fasteners,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
unveiling-the-characteristics-types-and-applications-of-colour-coated-steel,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
welcome-to-jsw-one-msme-buy-steel-online,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-to-consider-when-pouring-concrete-in-monsoon,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
best-practices-for-fabricating-solar-panel-frames-using-galvanised-steel,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,⚠️ Partial,"❌ Line 1: Missing in Strapi → according to the indian steel association (isa, 2023), hdg steel is up to 40% more corrosion-resistant than pre-galvanised alternatives
➕ Line 2: Extra in Strapi → according to the indian steel association (isa, 2023), hdg steel is up to 40% more corrosion-resistant than pre- galvanised alternatives
❌ Line 4: Missing in Strapi → ensuring proper mounting and installation a solar panel frame's performance depends on proper installation: secure frames with stainless steel fasteners to prevent rusting
➕ Line 5: Extra in Strapi → ensuring proper mounting and installation a solar panel frame's performance depends on proper installation: secure frames with stainless steel fasteners to prevent rusting 
❌ Line 7: Missing in Strapi → cost-effective and readily available steel is significantly cheaper than aluminium, making it a cost-effective choice for large-scale solar installations
➕ Line 8: Extra in Strapi → cost-effective and readily available steel is significantly cheaper than aluminium , making it a cost-effective choice for large-scale solar installations
❌ Line 10: Missing in Strapi → according to the world steel association (2023), hot-dip galvanised steel extends service life by up to 50% compared to non-galvanised steel in outdoor conditions
➕ Line 11: Extra in Strapi → according to the world steel association (2023), hot-dip galvanised steel extends service life by up to 50% compared to non- galvanised steel in outdoor conditions
❌ Line 13: Missing in Strapi → future trends in solar frame fabrication with india's goal of reaching 280 gw of solar capacity by 2030, advancements in solar panel frame fabrication are expected to focus on: hybrid steel-aluminium structures for reduced weight without compromising strength
➕ Line 14: Extra in Strapi → future trends in solar frame fabrication with india's goal of reaching 280 gw of solar capacity by 2030, advancements in solar panel frame fabrication are expected to focus on: hybrid steel- aluminium structures for reduced weight without compromising strength"
best-practices-for-column-construction,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-to-manage-cash-flow-effectively-in-slower-business-periods,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
Why-cold-rolled-steel-is-essential-for-precision-industrial-and-machinery-parts-manufacturing,❌ Missing in Strapi,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Entry not found in Strapi
an-msmes-guide-to-working-capital-management,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-are-the-signs-of-a-good-quality-tmt-bar,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-to-avoid-the-cracks-in-a-wall-or-column-for-high-strength-concrete,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-to-enhance-the-durability-of-fasteners-using-steel-coatings,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
optimising-trade-and-cash-flow-for-msmes-with-off-balance-sheet-options,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
wire-rods-in-automotive-manufacturing-applications-and-advantages,❌ Mismatch,0.67,✅ Match,✅ Match,✅ Match,❌ Mismatch,❌ Mismatch,✅ Match,No significant differences
business,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-to-select-the-right-welding-rod,❌ Mismatch,0.51,✅ Match,❌ Mismatch,❌ Mismatch,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-does-steel-contribute-to-the-efficiency-of-industrial-racks-and-storage,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
why-choosing-quality-over-price-matters-when-it-comes-to-steel,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
consumables-corner-role-of-welding-consumables-in-the-construction-industry,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-to-overcome-welding-challenges-with-tmt-steel,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
steel-marketwatch-july-2022,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
galvanised-and-galvalume-steel-for-roofing-and-cladding,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
10-tips-for-maintaining-steel-springs-for-optimal-suspension-performance,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
why-are-solar-panels-a-popular-choice-for-investment,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-additives-in-concrete-improve-workability-and-durability,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,⚠️ Partial,"❌ Line 1: Missing in Strapi → additives are broadly classified into two categories: workability-enhancing additives: these improve the handling, mixing, and placement of concrete
➕ Line 2: Extra in Strapi → additives are broadly classified into two categories: workability-enhancing additives: these improve the handling, mixing, and placement of concrete 
❌ Line 4: Missing in Strapi → durability-enhancing additives: these enhance concrete’s ability to resist wear and environmental stressors
➕ Line 5: Extra in Strapi → durability-enhancing additives: these enhance concrete ’s ability to resist wear and environmental stressors
❌ Line 7: Missing in Strapi → improving workability: smoother and faster construction workability is a cornerstone of efficient construction
➕ Line 8: Extra in Strapi → improving workability : smoother and faster construction workability is a cornerstone of efficient construction"
enhancing-solar-panel-efficiency-with-steel-support-structures,❌ Missing in Strapi,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Entry not found in Strapi
essential-precautions-for-storing-cement-during-monsoon-season,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
why-are-soil-analysis-and-site-preparation-for-installing-steel-support,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-importance-of-quality-control-in-peb-manufacturing,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
cash-flow-challenges-faced-by-oems,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
tmt-bars-in-residential-construction,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
alternate-finance-what-are-your-options-as-an-msme,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-to-pick-steel-copper-brass-or-bronze,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
durability-and-formability-key-characteristics-of-quality-in-peb,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
basics-you-need-to-know-about-peb-industrial-shed-and-factory-building,❌ Missing in Strapi,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Entry not found in Strapi
how-steel-reinforcements-protect-passengers-in-a-crash,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-influence-of-water-cement-ratio-on-workability-and-strength,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-steel-wire-rods-power-your-vehicles,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
advantages-of-building-steel-structures,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
impact-of-tmt-bar-grades-on-seismic-performance-in-high-risk-zones,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
role-of-steel-in-enhancing-noise-vibration-and-harshness-nvh-vehicle,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
cement-materials-and-manufacturing-process,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
benefits-of-using-crs-tmt-bars-in-coastal-construction-projects,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-role-of-grain-boundaries-in-the-mechanical-properties-of-cold-rolled,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
hot-rolled-steel-versatile-like-no-other,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-hot-rolled-steel-is-used-in-large-peb-projects-like-warehouses,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-to-estimate-the-cost-of-structural-steel-fabrication,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-are-the-best-steel-roofing-solutions-for-industrial-buildings,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-crucial-role-of-hot-rolled-steel-in-pre-engineered-buildings,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
5-benefits-of-steel-bumpers-for-off-road-enthusiasts,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
550-vs-550d-tmt-bars-which-one-should-you-choose,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
importance-of-carbon-content-in-steel-for-industrial-applications,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
5-advantages-of-galvanised-steel-support-posts-in-solar-projects,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
advantage-cold-rolled-steel,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
cement-vs-concrete-vs-mortar-choosing-the-right-material-for-the-job-,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
steel-lifeline-of-the-hvac-industry,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
comparing-hrpo-steel-to-other-steel-finishes,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
strategies-and-materials-for-rainy-season-corrosion-in-structural-steel,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
understanding-letters-of-credit-lc-and-their-role-in-supporting-msmes,❌ Missing in Strapi,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Entry not found in Strapi
storage-solutions-with-coated-gi-steel-benefits-and-applications,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-impact-of-tmt-bar-quality-on-building-durability,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-are-the-key-factors-in-selecting-steel-for-warehouse-racking-systems,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-galvalume-steel-supports-increased-energy-yield-in-solar-power,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
heat-treated-steel-in-engine-components-benefits-and-applications,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-role-of-cement-in-the-durability-of-bridges-and-flyovers,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
corrosion-is-a-common-challenge-in-steel-structures,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
innovative-steel-applications-for-lightweight-electric-vehicle-components,❌ Mismatch,0.82,✅ Match,⚠️ Partial,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-to-select-the-right-steel-for-engine-and-transmission-components,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
rising-input-costs-and-unstable-steel-prices-a-concern-for-appliance,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
why-steel-remains-the-preferred-material-for-chassis-manufacturing-in-india,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-msmes-can-minimise-steel-waste-during-solar-panel-manufacturing,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
cracking-the-motorcycle-code-5-important-steels-used-in-two-wheelers,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
steel-sourcing-for-msmes-how-to-ensure-consistent-quality-for-auto-parts,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-to-check-the-quality-of-cement-before-you-begin-construction,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-to-cure-concrete-at-the-right-temperature,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
contractors-guide-to-storing-and-handling-tmt-steel-and-cement,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
why-trade-credit-is-necessary-for-the-steel-industry,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
optimising-microstructure-in-hot-rolled-steel-for-springs,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
industry-4-0-are-indian-msmes-all-set-for-the-next-wave-of-industrialization,❌ Mismatch,0.67,✅ Match,✅ Match,✅ Match,❌ Mismatch,❌ Mismatch,✅ Match,No significant differences
structural-steel-connections-bolted-vs-welded-joints-pros-cons-and,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
concrete-spalling-causes-effects-and-repair,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
steel-tubing-and-piping-are-tech-enabled-marketplaces-the-future-for-the,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
benefits-of-steel-cladding-sheets-in-construction-projects,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-role-of-e250a-steel-in-industrial-machinery,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
understanding-cement-cracks-causes-and-effective-solutions,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
alkali-silica-reaction-in-cement-causes-and-mitigation-strategies,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
balancing-weight-and-strength-for-optimal-performance-of-steel-truck-bodies,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-corrosion-resistance-of-stainless-steel-how-it-works-and-how-to-optimise,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
why-cold-rolled-steel-is-essential-for-precision-auto-parts-manufacturing,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
practical-tips-to-optimise-cash-rotation-for-msmes-in-the-steel-industry,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
best-cement-for-plastering-your-house,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
advantages-of-stainless-steel-for-fabrication-projects,❌ Mismatch,0.51,✅ Match,❌ Mismatch,❌ Mismatch,✅ Match,❌ Mismatch,✅ Match,No significant differences
electric-vehicle-boom-in-india-opportunities-for-the-msmes-to-catalyse-the,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
steel-selection-for-high-performance-vehicles,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
can-you-over-reinforce-concrete,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-are-the-chemical-properties-of-different-types-of-cement-and-how-do,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
why-are-the-wire-rods-on-the-jsw-one-msme-platform-ideal-for-electrical-use,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-economics-of-using-fewer-tmt-bars-in-high-strength-construction-projects,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-is-an-autoclaved-aerated-concrete-acc-block,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
tips-and-tricks-to-lower-construction-costs,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-are-the-structural-loads-that-affect-steel-frame-buildings,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
safeguards-to-consider-when-powder-coating-steel,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-are-the-types-of-steel-columns-used-in-construction,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-to-optimise-energy-efficiency-in-industrial-buildings-with-steel,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
understanding-the-art-of-cold-rolling-of-steel,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
