linkUrl,status,content_match,metadata_match,missing_in_strapi,missing_in_contentful,content_similarity,exact_field_mismatches,content_diff
contemporary-uses-of-mild-steel,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
advantages-of-stainless-steel-for-fabrication-projects,❌ Mismatch,✅,❌,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
how-steel-reinforcements-improve-the-structural-integrity-of-solar-carports,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
industry-4-0-are-indian-msmes-all-set-for-the-next-wave-of-industrialization,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins); categoryName (Contentful: n a, Strapi: )",
tmt-bars-in-residential-construction,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
applications-of-cold-rolled-steel-in-structural-furniture-elements,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
pre-engineered-steel-building-systems-vs-conventional-buildings,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mintes)",
difference-between-renders-and-plasters-made-from-cement,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
comparing-cement-types-opc-ppc-and-psc-which-is-best-for-your-project,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-does-steel-in-rail-infrastructure-enhance-the-strength-of-tracks,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-to-overcome-welding-challenges-with-tmt-steel,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
where-is-portland-pozzolana-cement-ppc-used,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
wire-rods-in-automotive-manufacturing-applications-and-advantages,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins); categoryName (Contentful: n a, Strapi: )",
comparison-of-wire-rod-and-other-materials-in-pre-stressed-concrete,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
role-of-steel-in-enhancing-noise-vibration-and-harshness-nvh-vehicle,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
enhancing-solar-panel-efficiency-with-steel-support-structures,❌ Missing,✅,✅,❌,,1.0,[],
stainless-steel-a-true-story-of-strength-and-resilience,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 min)",
how-is-stainless-steel-utilised-in-the-automotive-and-transport-industries,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-msmes-can-leverage-high-quality-steel-to-reduce-vehicle-recall-risks,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
importance-of-rebar-in-concrete-footings-for-solid-foundations,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-importance-of-steel-mounting-frames-in-solar-panel-installations,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-to-prevent-construction-sites-from-water-logging,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-steel-is-used-in-the-automobile-industry-past-present-and-future,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes and 20 seconds)",
innovative-steel-applications-for-lightweight-electric-vehicle-components,❌ Mismatch,✅,❌,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
optimising-microstructure-in-hot-rolled-steel-for-springs,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
unveiling-the-characteristics-types-and-applications-of-colour-coated-steel,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
benefits-of-using-crs-tmt-bars-in-coastal-construction-projects,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
applications-of-hrpo-is-1079-2017-hr2-steel,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-e250br-steel-enhances-industrial-equipment-durability,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-role-of-steel-columns-in-increasing-load-bearing-capacity-in-pebs,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
steel-sheets-and-metal-forming-in-the-automotive-industry,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
steel-marketwatch-july-2022,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
why-trade-credit-is-necessary-for-the-steel-industry,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
heavy-vehicle-chassis-which-type-of-steel-should-you-use,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
8-common-concrete-problems-and-how-to-solve-them,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-steel-fabrication-techniques-influence-solar-panel-structure-quality,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
budget-2025-a-defining-moment-for-the-construction-industry,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
5-benefits-of-steel-bumpers-for-off-road-enthusiasts,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
difference-between-ordinary-portland-cement-and-portland-slag-cement,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-challenges-faced-by-procurement-managers-and-their-solutions,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
the-future-of-steel-is-green-innovation-in-the-global-steel-industry,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes and 20 seconds)",
the-economics-of-using-fewer-tmt-bars-in-high-strength-construction-projects,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
tmt-steel-manufacturing-process-a-comprehensive-guide,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-future-of-msmes-in-india-an-exploration,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
applications-of-prestressed-concrete,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
galvalume-or-galvanized-steel-which-to-choose-for-automotive-use,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
key-considerations-when-designing-with-steel-in-modular-furniture,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 miutes)",
how-to-select-the-right-tmt-for-your-project,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
2021-steel-trends-in-the-construction-industry,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 min)",
uses-of-steel-cladding-sheets,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
7-tips-for-prolonging-vehicle-lifespan-with-steel-chassis-maintenance,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-to-check-the-quality-of-cement-before-you-begin-construction,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
cost-effective-steel-fabrication-solutions-for-small-businesses,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-role-of-e250a-steel-in-industrial-machinery,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
what-to-consider-when-pouring-concrete-in-monsoon,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
galvanised-plain-sheets-in-automotive-manufacturing,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-to-select-the-right-steel-for-your-project,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
stainless-steel-surface-finishes-and-their-applications,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
how-to-maintain-the-longevity-of-steel-fasteners-in-harsh-environments,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-do-steel-trucks-meet-the-challenges-of-heavy-duty-applications,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
credit-options-for-msmes-in-the-manufacturing-and-infrastructure-sectors,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-steel-endures-in-solar-applications,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
different-types-of-stainless-steel-grades,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
how-hot-rolled-steel-is-used-in-large-peb-projects-like-warehouses,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-are-solar-panels-made,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-steel-reinforcement-strengthens-ground-mounted-solar-panels,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-pli-scheme-specialty-steel-gets-special-incentives,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes and 30 seconds)",
difference-between-steel-beams-and-columns,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
colour-coated-steel-the-perfect-blend-of-aesthetics-and-sustainability,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
the-role-of-coated-steel-in-solar-panel-manufacturing,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-msmes-can-leverage-steel-to-improve-safety-in-auto-components,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-hot-rolled-steel-makes-i-beams-resilient,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
navigating-supply-chain-disruptions-in-construction,❌ Mismatch,✅,❌,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-transport-sector-and-logistics-why-automation-is-the-need-of-the-hour,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 4 minutes and 35 seconds)",
what-are-the-advantages-and-uses-of-opc-cement,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-the-pli-scheme-is-empowering-msmes-a-review,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-crucial-role-of-hot-rolled-steel-in-pre-engineered-buildings,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
role-of-nickel-in-stainless-steel,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
how-to-select-the-right-welding-rod,❌ Mismatch,✅,❌,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
alternate-finance-what-are-your-options-as-an-msme,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 2 mins)",
stainless-steel-in-solar-energy-use,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
differences-between-ordinary-portland-cement-opc-and-portland-pozzolana,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
benefits-of-steel-cladding-sheets-in-construction-projects,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
steel-lifeline-of-the-hvac-industry,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
cement-in-railway-infrastructure,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
welcome-to-jsw-one-msme-buy-steel-online,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 1 minute 14 seconds)",
all-about-the-i-beams-in-construction,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
different-methods-of-galvanisation-to-enhance-steel,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
hot-rolled-steel-versatile-like-no-other,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 min)",
galvanised-and-galvalume-steel-for-roofing-and-cladding,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
understanding-mild-steel-a-technical-guide,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
comparing-hrpo-steel-to-other-steel-finishes,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
building-a-strong-foundation-using-rebar-in-concrete-footings,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
best-practices-for-welding-steel-in-auto-parts-manufacturing,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
exploring-is-513-cr2-cold-rolled-steels-versatility,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
why-choosing-quality-over-price-matters-when-it-comes-to-steel,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
what-are-the-chemical-properties-of-different-types-of-cement-and-how-do,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 miutes)",
what-are-the-advantages-of-portland-slag-cement,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
construction-versus-natural-disasters-how-do-tmt-bars-protect,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
basics-you-need-to-know-about-peb-industrial-shed-and-factory-building,❌ Missing,✅,✅,❌,,1.0,[],
embracing-sustainability-exploring-green-construction-and-its-materials,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
what-are-the-advantages-of-steel-in-seismic-resistant-industrial,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
why-steel-remains-the-preferred-material-for-chassis-manufacturing-in-india,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
cement-vs-concrete-vs-mortar-choosing-the-right-material-for-the-job-,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
understanding-cement-cracks-causes-and-effective-solutions,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
550-vs-550d-tmt-bars-which-one-should-you-choose,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
structural-steel-connections-bolted-vs-welded-joints-pros-cons-and,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
what-are-the-key-factors-in-selecting-steel-for-warehouse-racking-systems,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
10-benefits-of-precision-and-accuracy-with-cut-to-length-services,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
adhesion-challenges-and-solutions-for-cement-based-materials,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
Why-cold-rolled-steel-is-essential-for-precision-industrial-and-machinery-parts-manufacturing,❌ Missing,✅,✅,❌,,1.0,[],
how-can-we-maximise-the-efficiency-of-steel-solar-trackers,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-to-get-the-perfect-mirror-finish-for-stainless-steel,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
understanding-the-art-of-cold-rolling-of-steel,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
what-are-the-structural-loads-that-affect-steel-frame-buildings,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 months)",
strategies-and-materials-for-rainy-season-corrosion-in-structural-steel,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
digital-lending-options-for-msmes-in-india,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
how-galvalume-steel-supports-increased-energy-yield-in-solar-power,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
industrial-applications-of-prepainted-galvalume,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
what-should-you-consider-when-you-buy-steel-online,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
why-and-how-msmes-are-contributing-largely-to-indias-economic-growth,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 2 minutes)",
steel-solutions-for-meeting-emission-standards-in-the-auto-industry,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
tmt-bars-the-building-blocks-of-modern-construction,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
corrosion-fatigue-in-tmt-bars-causes-and-prevention-methods,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
types-of-pillar-construction-techniques-and-materials-they-require,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-role-of-grain-boundaries-in-the-mechanical-properties-of-cold-rolled,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
choosing-the-right-grade-of-wire-rod-for-your-specific-application,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
designing-earthquake-resistant-infrastructure-the-critical-role-of-cement,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-does-steel-contribute-to-the-efficiency-of-industrial-racks-and-storage,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-car-sales-are-accelerating-the-steel-sector,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 4 minutes and 30 seconds)",
